Id,SalePrice
1599,149955.3312
1600,146133.1949
1601,74617.36374
1602,106574.2728
1603,93580.8458
1604,237126.2044
1605,222611.8025
1606,167357.8475
1607,191518.7555
1608,210646.0843
1609,166529.0781
1610,155364.9607
1611,140798.926
1612,185314.8108
1613,175302.4874
1614,109385.374
1615,87341.15289
1616,73983.27714
1617,89149.06189
1618,131083.3046
1619,145232.9924
1620,203758.7524
1621,130610.9128
1622,139050.0901
1623,254503.9357
1624,197423.2934
1625,120759.498
1626,169762.0299
1627,202069.3292
1628,257094.3041
1629,171015.6462
1630,311967.8396
1631,197173.1429
1632,207940.7706
1633,158718.2079
1634,183547.3965
1635,161065.2551
1636,153109.4327
1637,204237.2637
1638,208209.8577
1639,205945.2479
1640,266337.8214
1641,191214.7071
1642,212099.0683
1643,212167.5337
1644,216745.5045
1645,193490.7506
1646,158835.3885
1647,173814.071
1648,118080.084
1649,135854.4889
1650,127030.6353
1651,136666.2215
1652,98247.03738
1653,101783.2308
1654,147143.7902
1655,138043.6209
1656,145245.9163
1657,149988.5859
1658,144476.7394
1659,119226.5011
1660,149388.7217
1661,468622.4151
1662,361579.5399
1663,388154.2412
1664,479737.9283
1665,304783.72
1666,330811.7338
1667,368959.8553
1668,341063.3798
1669,284280.8787
1670,352296.7423
1671,259186.5696
1672,422171.1044
1673,272731.5196
1674,237567.3942
1675,180380.4064
1676,176504.301
1677,196126.2339
1678,453118.938
1679,377639.4932
1680,292179.8087
1681,222493.1099
1682,296417.0383
1683,175207.5716
1684,165066.9183
1685,157591.4809
1686,158347.0927
1687,150004.3251
1688,184995.5031
1689,180420.1039
1690,178035.2263
1691,169812.9356
1692,238759.9785
1693,158134.3346
1694,177209.2254
1695,156593.2084
1696,271633.358
1697,171562.0218
1698,331011.7144
1699,300434.8764
1700,245908.2704
1701,244420.7691
1702,246214.4733
1703,243992.4344
1704,275245.9941
1705,233435.983
1706,439434.3236
1707,219970.3737
1708,201008.7835
1709,245661.2557
1710,209524.6353
1711,250161.794
1712,238941.9191
1713,273827.0634
1714,225641.928
1715,189663.9248
1716,167081.2349
1717,152183.4483
1718,128114.9276
1719,181510.8677
1720,229381.4788
1721,161119.2103
1722,126731.1986
1723,174964.0982
1724,192635.4659
1725,214583.604
1726,160526.1249
1727,134026.0826
1728,167863.8579
1729,164552.2911
1730,163367.5662
1731,118558.1848
1732,127272.6474
1733,117958.4446
1734,124701.7516
1735,114938.0663
1736,120402.6915
1737,307091.0871
1738,236982.0339
1739,262990.5622
1740,187868.5289
1741,176355.3292
1742,165422.8648
1743,170737.1541
1744,278068.6829
1745,189955.6357
1746,183532.7787
1747,236856.4519
1748,231190.2795
1749,148660.8303
1750,141331.6947
1751,224540.0179
1752,111757.762
1753,143925.3374
1754,206272.3306
1755,168593.5251
1756,135005.4528
1757,120926.7477
1758,148136.112
1759,175337.3285
1760,164916.6155
1761,157858.7872
1762,182661.6829
1763,157878.5669
1764,103612.2285
1765,173086.1336
1766,181112.1981
1767,223408.8592
1768,126451.5783
1769,177435.6059
1770,136461.7462
1771,124142.626
1772,131535.6871
1773,139499.0521
1774,141532.8537
1775,133309.9599
1776,111802.9729
1777,110373.2324
1778,124869.7916
1779,108064.8959
1780,170305.3438
1781,128196.3044
1782,86633.36408
1783,140520.9593
1784,97949.14116
1785,113259.5744
1786,146771.3857
1787,150396.0193
1788,63129.92325
1789,98316.22096
1790,79267.27898
1791,181751.8312
1792,153565.1205
1793,123532.5634
1794,133497.0829
1795,137924.8023
1796,110183.1107
1797,123656.7837
1798,114903.9747
1799,113476.6165
1800,112683.4378
1801,157432.2185
1802,148495.0474
1803,141244.0431
1804,150427.1811
1805,128615.3787
1806,125004.5416
1807,131843.2829
1808,120238.6323
1809,116901.0982
1810,130599.5693
1811,118671.376
1812,101080.3864
1813,125508.099
1814,92060.03869
1815,65444.78134
1816,85649.01457
1817,98754.08684
1818,166514.0178
1819,127903.2646
1820,61858.8617
1821,114624.7442
1822,137913.262
1823,52868.69791
1824,131843.2148
1825,149408.01
1826,104953.9224
1827,111955.9339
1828,144176.5163
1829,116878.9577
1830,132902.1183
1831,158938.1696
1832,127232.031
1833,127018.6862
1834,120415.2666
1835,140442.7729
1836,130847.046
1837,94199.08188
1838,134194.5277
1839,93182.3494
1840,167055.8828
1841,146383.4172
1842,86809.96413
1843,139869.792
1844,127991.8701
1845,141262.6341
1846,143375.1881
1847,160445.4457
1848,66074.08695
1849,114285.6208
1850,111336.759
1851,146590.746
1852,118186.8172
1853,109885.6902
1854,148800.5005
1855,142103.5909
1856,209427.0523
1857,147531.0046
1858,148973.9415
1859,127684.5524
1860,162770.4694
1861,126944.9241
1862,324253.9684
1863,314075.3809
1864,314188.3992
1865,318061.5742
1866,315271.5069
1867,216429.1135
1868,280340.1481
1869,198312.608
1870,211636.5991
1871,237119.5194
1872,155979.2358
1873,235821.7126
1874,153478.2484
1875,223458.5778
1876,194701.465
1877,209922.1194
1878,204920.353
1879,128576.0842
1880,134016.569
1881,248558.1898
1882,227691.4859
1883,181883.3772
1884,193747.0674
1885,242846.2847
1886,264884.5658
1887,208146.7871
1888,252135.308
1889,157258.7087
1890,120101.9107
1891,135049.4463
1892,96215.36699
1893,131999.7947
1894,146901.6889
1895,142723.5504
1896,126063.3012
1897,120846.8703
1898,120359.2986
1899,134424.5711
1900,148013.1843
1901,174341.4972
1902,148395.3376
1903,217093.1989
1904,151153.9401
1905,205369.2258
1906,211195.8683
1907,219059.4595
1908,118017.3097
1909,134422.077
1910,127267.3816
1911,238348.425
1912,356420.3742
1913,149328.2467
1914,76400.84337
1915,266979.0449
1916,76549.85913
1917,227722.1898
1918,143533.0523
1919,174347.315
1920,168119.0003
1921,382213.0765
1922,292054.2116
1923,223304.4266
1924,206522.7481
1925,196410.0711
1926,363364.8622
1927,130666.0948
1928,163403.7254
1929,128210.7251
1930,125126.6596
1931,147273.0715
1932,135015.0445
1933,178015.1895
1934,189834.9325
1935,176544.1191
1936,191540.5333
1937,182043.4669
1938,167371.9518
1939,211584.7998
1940,148287.3012
1941,179792.586
1942,173205.5509
1943,163222.0175
1944,330301.4742
1945,370111.5438
1946,183378.6929
1947,282257.7764
1948,189758.9153
1949,228029.4264
1950,176089.7562
1951,236600.5048
1952,220985.5428
1953,161354.1902
1954,198720.915
1955,143881.8601
1956,275680.8968
1957,159639.2688
1958,272485.4144
1959,158789.6509
1960,115767.2021
1961,118219.8844
1962,99883.78379
1963,109667.5223
1964,114792.0987
1965,143547.1078
1966,135823.7805
1967,275749.2534
1968,415176.6061
1969,377373.3777
1970,418686.4881
1971,433762.7624
1972,346410.4164
1973,238018.6224
1974,315229.4669
1975,416061.0382
1976,270103.3939
1977,353970.5426
1978,341749.1751
1979,275348.6543
1980,184457.1346
1981,306264.5082
1982,193119.1332
1983,170626.2444
1984,162497.9496
1985,207164.1059
1986,212391.662
1987,158170.24
1988,161470.7009
1989,184800.2846
1990,197547.499
1991,199332.8258
1992,206901.0762
1993,155351.1476
1994,246109.6422
1995,192316.9568
1996,237125.2478
1997,312020.2662
1998,326974.3142
1999,248021.2424
2000,290877.6836
2001,249924.2864
2002,266911.0278
2003,254811.4509
2004,247673.8802
2005,246325.8386
2006,208052.2265
2007,244775.2001
2008,184783.8985
2009,178936.607
2010,180598.7786
2011,136010.0703
2012,164669.1926
2013,156426.9928
2014,160432.6424
2015,187342.8568
2016,177248.571
2017,168023.8074
2018,124191.9985
2019,137976.4605
2020,116748.4014
2021,102018.9674
2022,207307.9419
2023,148131.5145
2024,226041.4773
2025,308971.4914
2026,157839.07
2027,145734.9062
2028,164087.861
2029,163987.1973
2030,235695.221
2031,203150.3643
2032,230950.1217
2033,226931.6349
2034,162722.0308
2035,235264.8643
2036,178638.7895
2037,182726.1079
2038,281099.1533
2039,185209.0487
2040,284590.7196
2041,279062.2465
2042,195989.9518
2043,164204.5927
2044,172775.9138
2045,217433.2727
2046,163481.4563
2047,145898.306
2048,129947.1224
2049,148938.7881
2050,168092.6237
2051,93711.72079
2052,119193.1021
2053,135741.3551
2054,94143.95724
2055,148098.0019
2056,131220.0174
2057,111262.5321
2058,206963.7618
2059,121326.2469
2060,157239.557
2061,181673.2578
2062,122059.7013
2063,107649.5757
2064,139892.5582
2065,123007.0786
2066,176086.9762
2067,124087.5556
2068,156523.4477
2069,91215.74603
2070,113248.2969
2071,93881.81791
2072,131221.9971
2073,140521.9999
2074,174347.8576
2075,138607.6722
2076,128596.4665
2077,135089.4995
2078,122597.9543
2079,129881.9383
2080,125362.0985
2081,124624.2393
2082,150774.9257
2083,144236.8068
2084,109533.7467
2085,113743.854
2086,134300.5897
2087,136973.5063
2088,108609.9183
2089,74152.45095
2090,121532.7304
2091,121715.8206
2092,132793.5319
2093,128965.0017
2094,98815.33886
2095,143587.1797
2096,84401.6778
2097,92661.35078
2098,151799.2218
2099,72130.77272
2100,113644.1065
2101,129393.3514
2102,130390.0758
2103,108757.786
2104,135534.3435
2105,109129.3489
2106,101898.9065
2107,211039.1271
2108,123747.0324
2109,119086.1994
2110,127215.2743
2111,148004.787
2112,144500.5557
2113,134976.2897
2114,127407.2247
2115,168737.452
2116,119341.9563
2117,161767.6997
2118,124977.1056
2119,121754.1193
2120,125793.137
2121,99551.10633
2122,119747.0918
2123,94639.12163
2124,168139.8152
2125,126498.0216
2126,159452.2611
2127,155847.6055
2128,122056.0308
2129,86543.7738
2130,147618.0246
2131,146836.738
2132,114361.5859
2133,120193.0658
2134,118158.4981
2135,90332.13752
2136,78165.49959
2137,124906.5357
2138,136889.2767
2139,143385.4914
2140,131827.6499
2141,142802.6512
2142,120736.52
2143,161441.6625
2144,117208.7653
2145,142586.7062
2146,169809.0302
2147,160150.865
2148,127518.1811
2149,132469.7297
2150,226508.4631
2151,101501.5035
2152,165022.0792
2153,157963.4157
2154,103834.585
2155,139135.9925
2156,237551.8577
2157,206948.9591
2158,219428.2518
2159,195513.3823
2160,158731.6614
2161,226567.7557
2162,374017.7181
2163,331178.9623
2164,216013.459
2165,189489.0429
2166,163338.5448
2167,220981.5982
2168,198864.6431
2169,182083.5214
2170,206571.7896
2171,148949.1234
2172,139632.7356
2173,162482.8209
2174,227495.3116
2175,268347.2639
2176,298089.7709
2177,223166.7436
2178,197008.5575
2179,129550.8258
2180,253407.9225
2181,191292.9092
2182,219179.2847
2183,186660.5159
2184,119001.5462
2185,126354.3812
2186,148390.336
2187,135390.8798
2188,143301.2985
2189,253729.0554
2190,89363.72607
2191,92136.461
2192,91742.99872
2193,103796.0745
2194,97357.21221
2195,105186.1146
2196,98491.38107
2197,114228.075
2198,142938.0462
2199,171022.2174
2200,131518.5718
2201,140958.0838
2202,176645.2017
2203,128441.0165
2204,209011.4337
2205,118262.5276
2206,147826.9761
2207,197313.9849
2208,286271.5951
2209,249968.0503
2210,121144.0563
2211,115255.3797
2212,126561.857
2213,102520.8582
2214,125420.1758
2215,97571.44426
2216,152129.0331
2217,97155.15593
2218,106417.8751
2219,94825.04076
2220,94520.83396
2221,268713.1424
2222,240457.5279
2223,277307.9107
2224,204692.1281
2225,120711.1517
2226,204880.9544
2227,179890.383
2228,250719.934
2229,202818.3187
2230,154816.0633
2231,195137.4197
2232,177679.1293
2233,165119.9385
2234,239939.5484
2235,220788.6761
2236,237935.784
2237,318651.4142
2238,205833.9216
2239,116962.0695
2240,148753.0127
2241,156916.3069
2242,118380.456
2243,135989.4242
2244,102413.3017
2245,88998.73032
2246,140913.1429
2247,112076.4849
2248,129027.3269
2249,121577.987
2250,131608.8865
2251,152629.2925
2252,189274.1322
2253,149134.8854
2254,165542.0941
2255,202957.9921
2256,157740.7058
2257,225069.8156
2258,151114.6247
2259,162177.7976
2260,174202.0308
2261,144335.7189
2262,166929.3978
2263,350045.977
2264,459647.8114
2265,189814.0865
2266,247988.5691
2267,333129.8079
2268,360278.0084
2269,152547.8671
2270,173248.1653
2271,227095.6071
2272,199907.0729
2273,165518.2527
2274,180093.3264
2275,177774.6062
2276,179259.2716
2277,188812.145
2278,151544.4012
2279,118350.344
2280,124742.7129
2281,156780.7326
2282,176845.689
2283,110481.9979
2284,111634.9569
2285,144288.4418
2286,121207.6877
2287,352577.6988
2288,251219.2516
2289,353451.7925
2290,404411.2482
2291,296602.2687
2292,405217.6458
2293,473299.7788
2294,370872.57
2295,420777.2472
2296,269629.5083
2297,302524.419
2298,313608.7196
2299,341543.7027
2300,312492.2675
2301,267657.7183
2302,248814.9954
2303,221472.6961
2304,223676.638
2305,169588.2574
2306,172670.6544
2307,177339.9006
2308,194431.0716
2309,249559.8186
2310,177766.6421
2311,175368.7422
2312,177728.1973
2313,162440.8999
2314,180195.8783
2315,152470.7891
2316,167261.2992
2317,204472.4441
2318,170082.5012
2319,168038.1413
2320,178615.8958
2321,221281.1711
2322,171358.775
2323,174804.0258
2324,161054.6556
2325,199670.8083
2326,164373.9307
2327,193506.5005
2328,214110.8588
2329,188005.3711
2330,181644.9376
2331,361765.7662
2332,376922.4033
2333,308199.1854
2334,254729.5705
2335,253142.056
2336,316085.5291
2337,216183.6186
2338,274080.7769
2339,216479.5004
2340,369089.1499
2341,237584.9732
2342,226730.3871
2343,223524.2544
2344,215770.5144
2345,225906.51
2346,205519.9753
2347,192543.0493
2348,228269.2283
2349,185694.4604
2350,273202.64
2351,234187.257
2352,245986.494
2353,249156.3195
2354,124011.0281
2355,130277.5672
2356,155784.3313
2357,186204.5813
2358,179529.6851
2359,126691.3524
2360,115618.4006
2361,144784.9928
2362,249491.3006
2363,130616.1772
2364,166646.8118
2365,200970.2194
2366,163983.5077
2367,187908.4466
2368,196866.3755
2369,196268.348
2370,166318.0018
2371,162205.6514
2372,185321.0232
2373,240246.9424
2374,285193.6239
2375,205163.6071
2376,275977.8896
2377,313890.1405
2378,135006.6526
2379,226174.2616
2380,152484.4407
2381,158999.6561
2382,198209.1784
2383,213582.5882
2384,218485.5481
2385,153032.7869
2386,128631.6543
2387,127480.2899
2388,112968.9681
2389,122606.7565
2390,135360.902
2391,151164.3591
2392,112481.9933
2393,162639.3508
2394,122353.474
2395,186375.0113
2396,147261.956
2397,210028.1757
2398,129877.3214
2399,57996.84119
2400,68585.12759
2401,127206.2229
2402,123315.8097
2403,146941.4204
2404,147976.7253
2405,147339.517
2406,138944.712
2407,125220.5559
2408,128940.9254
2409,117227.4857
2410,189104.7389
2411,110627.0241
2412,168624.7402
2413,122500.9157
2414,145955.3054
2415,134872.6125
2416,125277.0763
2417,134188.9798
2418,135542.5567
2419,131014.8843
2420,125614.5032
2421,164002.0039
2422,116065.6736
2423,135721.2913
2424,163032.1117
2425,231104.7746
2426,146284.4084
2427,113376.9941
2428,169870.8101
2429,114037.4483
2430,129343.0873
2431,111799.9219
2432,133139.7231
2433,140253.1916
2434,128877.2171
2435,162112.2952
2436,95943.55595
2437,106562.221
2438,115098.2147
2439,98743.40038
2440,116029.7231
2441,107515.6156
2442,101852.9426
2443,132604.023
2444,124999.1412
2445,98011.09138
2446,132016.1923
2447,157098.2966
2448,140516.6897
2449,110071.132
2450,146891.9605
2451,136963.7977
2452,196777.3924
2453,91494.29442
2454,121829.3568
2455,129127.3783
2456,154042.9256
2457,142841.8158
2458,132980.2884
2459,103597.3669
2460,140560.1544
2461,122255.4821
2462,144473.6521
2463,116679.4994
2464,174682.24
2465,138941.8183
2466,111849.909
2467,129680.2925
2468,85657.83234
2469,83741.63065
2470,202049.5832
2471,215014.8343
2472,155872.4846
2473,121999.4874
2474,112609.1652
2475,218713.4437
2476,122950.8672
2477,125245.1011
2478,159416.4979
2479,102130.549
2480,134534.9926
2481,112809.9461
2482,128382.4111
2483,104364.5257
2484,125843.2044
2485,125343.9202
2486,154467.9142
2487,202501.8563
2488,141116.7909
2489,161115.6476
2490,152367.5674
2491,101827.1617
2492,193636.3839
2493,147578.1823
2494,167001.2942
2495,108488.2914
2496,247359.1642
2497,138735.7904
2498,105182.5449
2499,88409.56895
2500,115560.9887
2501,132620.9292
2502,155893.5928
2503,100881.2119
2504,200383.8247
2505,205119.7695
2506,233865.722
2507,258270.3232
2508,230888.7708
2509,212260.1128
2510,206283.5495
2511,171712.4278
2512,194659.6233
2513,189740.7494
2514,204717.2884
2515,153676.2322
2516,165585.4293
2517,151965.1324
2518,156042.834
2519,209322.4302
2520,190622.9428
2521,169906.7373
2522,216896.3399
2523,123396.4462
2524,138254.0918
2525,158111.9587
2526,128101.4884
2527,100699.1914
2528,125111.3383
2529,138307.1094
2530,124882.5748
2531,247112.539
2532,209571.4608
2533,185613.1949
2534,213010.2638
2535,291900.9555
2536,233677.8017
2537,203545.3979
2538,165811.8695
2539,187477.8051
2540,171762.622
2541,161621.5628
2542,157589.9437
2543,132358.5629
2544,131562.0621
2545,136728.1025
2546,129137.0887
2547,130057.083
2548,148009.9515
2549,164852.2258
2550,371817.712
2551,129789.0701
2552,129826.2992
2553,83447.12502
2554,117010.4127
2555,110675.9622
2556,99310.13353
2557,103472.1611
2558,181225.6365
2559,127370.7028
2560,144684.5345
2561,135819.908
2562,144475.3807
2563,144740.1552
2564,191230.0262
2565,132236.0169
2566,179023.9172
2567,137225.6794
2568,225309.4615
2569,220246.3014
2570,120900.547
2571,215643.3829
2572,137158.7991
2573,254104.8025
2574,237433.4252
2575,123676.8245
2576,138729.5897
2577,159991.6467
2578,88801.54276
2579,74362.36896
2580,151183.4129
2581,139060.2418
2582,106726.7711
2583,230175.7886
2584,169975.6323
2585,194368.1804
2586,200841.4142
2587,202909.5459
2588,129136.0329
2589,154543.1108
2590,185879.2384
2591,193112.401
2592,207951.2849
2593,236559.8375
2594,177247.9114
2595,185011.1116
2596,288075.7349
2597,192704.0172
2598,267613.603
2599,291609.2525
2600,171819.5185
2601,148526.0339
2602,78156.74386
2603,89987.64476
2604,85554.78928
2605,74126.61691
2606,149834.0097
2607,181911.4198
2608,226878.134
2609,153020.463
2610,113032.2062
2611,152196.5241
2612,160895.3844
2613,125684.3348
2614,117314.0537
2615,135824.9324
2616,149952.2378
2617,189515.479
2618,230689.8876
2619,214210.904
2620,186382.2425
2621,159882.4268
2622,176991.9138
2623,212954.4027
2624,270555.8336
2625,272216.7793
2626,166119.7613
2627,143233.4231
2628,404490.0048
2629,434417.0347
2630,304094.7967
2631,419234.3535
2632,382643.325
2633,259169.5053
2634,400952.3559
2635,162421.3846
2636,183163.6282
2637,164391.0601
2638,257904.9349
2639,188769.454
2640,151089.0693
2641,100981.5436
2642,183713.0574
2643,107319.0473
2644,130647.7756
2645,110593.3084
2646,96963.89889
2647,106356.5958
2648,132738.7764
2649,150324.3092
2650,135359.5634
2651,138923.3066
2652,370839.316
2653,242816.4277
2654,250672.9244
2655,380057.4099
2656,279221.814
2657,314422.9116
2658,262700.934
2659,262283.4214
2660,323998.3471
2661,331370.6224
2662,343128.2796
2663,273788.0505
2664,233282.5857
2665,304065.4821
2666,235719.3257
2667,150013.73
2668,174118.4023
2669,181225.8277
2670,250039.0274
2671,176100.9318
2672,176523.8383
2673,196950.8347
2674,202898.4161
2675,151340.6576
2676,177891.0303
2677,202735.2384
2678,243924.95
2679,252234.774
2680,269359.6255
2681,397312.5315
2682,301356.2528
2683,456292.0118
2684,294588.0431
2685,302451.6096
2686,224919.8775
2687,301028.4507
2688,214714.7583
2689,197899.8921
2690,406765.6488
2691,176341.1636
2692,123992.1842
2693,190358.2575
2694,128853.9166
2695,179179.1629
2696,164118.3872
2697,187030.6263
2698,167169.7408
2699,154176.6553
2700,134351.6337
2701,151987.0183
2702,106618.6341
2703,130663.91
2704,150249.829
2705,113430.9925
2706,119632.7224
2707,119567.7992
2708,124446.0766
2709,103020.6348
2710,135641.1704
2711,268077.2012
2712,348877.4746
2713,143674.1432
2714,144810.4413
2715,167813.4762
2716,144648.6336
2717,185660.1189
2718,207095.0046
2719,161620.9405
2720,159363.3196
2721,127419.9038
2722,148070.725
2723,146209.5327
2724,119939.0511
2725,121600.43
2726,148346.5359
2727,200592.4104
2728,169215.4273
2729,139168.0715
2730,143917.4548
2731,119197.6256
2732,132778.5981
2733,169432.8952
2734,153495.9446
2735,121161.8112
2736,139153.6382
2737,119906.7212
2738,144765.9713
2739,146588.2277
2740,139817.579
2741,138163.1334
2742,147553.727
2743,141685.3649
2744,154202.0665
2745,132173.8045
2746,128071.4257
2747,140500.7328
2748,128232.5115
2749,123875.7107
2750,125710.648
2751,124804.792
2752,181295.4017
2753,158399.7045
2754,249037.8902
2755,132226.0629
2756,97116.37708
2757,72459.04861
2758,92902.35649
2759,136149.7976
2760,139805.1533
2761,134499.0895
2762,128805.6042
2763,195033.2939
2764,144756.6604
2765,291651.0472
2766,134652.1112
2767,95239.41275
2768,142352.3434
2769,114765.3602
2770,142362.68
2771,109626.4842
2772,113047.3276
2773,147096.43
2774,150608.4251
2775,148856.3894
2776,132339.8624
2777,131655.3199
2778,105485.7679
2779,128919.9002
2780,99683.49896
2781,96756.91616
2782,87314.21781
2783,93006.3891
2784,122667.8717
2785,126135.2771
2786,66024.36035
2787,136731.4575
2788,72675.84917
2789,183931.3909
2790,106922.3017
2791,106172.0924
2792,69667.90714
2793,182405.8828
2794,93859.63623
2795,131664.5915
2796,95915.75917
2797,222310.8253
2798,106101.007
2799,114194.771
2800,65664.72522
2801,112271.0776
2802,136394.9127
2803,184704.7844
2804,133017.1508
2805,105459.235
2806,77773.93703
2807,165273.5652
2808,152240.153
2809,131212.1302
2810,130051.9582
2811,163470.1205
2812,140093.4432
2813,163512.0953
2814,166910.8029
2815,112329.0676
2816,257492.6991
2817,157581.0939
2818,134264.5229
2819,145103.1104
2820,132934.6948
2821,113761.3712
2822,183934.3233
2823,324418.6018
2824,173813.2582
2825,130850.2971
2826,125810.5833
2827,133653.7327
2828,202869.7762
2829,196888.5308
2830,224042.8027
2831,175175.4056
2832,248366.6926
2833,281583.7349
2834,194967.2423
2835,209203.7148
2836,181712.9245
2837,172550.4893
2838,148596.889
2839,165739.5262
2840,201902.7059
2841,190459.7107
2842,225499.4128
2843,140848.3893
2844,160527.1533
2845,125429.1881
2846,201247.7995
2847,196212.0844
2848,198162.8419
2849,195494.8148
2850,260357.9117
2851,224914.6227
2852,236601.618
2853,221331.3042
2854,130870.0721
2855,196547.3574
2856,186661.7676
2857,170455.0677
2858,208865.6989
2859,118454.1263
2860,125930.0934
2861,128900.5695
2862,166752.7403
2863,122020.0895
2864,231872.6153
2865,134881.9403
2866,155478.0668
2867,102066.0255
2868,94393.81985
2869,110751.7728
2870,130102.5881
2871,91395.22453
2872,61127.89671
2873,116511.1118
2874,148305.3154
2875,125762.6606
2876,158386.8049
2877,130175.5071
2878,163994.1816
2879,162899.8441
2880,106079.9174
2881,161123.3054
2882,170649.7691
2883,178913.59
2884,183813.2547
2885,182846.2839
2886,235269.5546
2887,105402.3014
2888,128529.8956
2889,59273.25197
2890,81856.79556
2891,143193.6217
2892,65026.92302
2893,116110.5571
2894,66682.18685
2895,263476.4356
2896,238301.0778
2897,230647.5045
2898,154584.6223
2899,196608.4063
2900,155267.5595
2901,208870.3297
2902,200142.3988
2903,312402.7072
2904,309878.8279
2905,122956.6646
2906,196352.837
2907,106197.1276
2908,121426.8278
2909,157587.7373
2910,73111.42316
2911,78131.02817
2912,147730.1889
2913,85253.88429
2914,76525.5083
2915,86422.59575
2916,80354.2458
2917,188040.1055
2918,115233.127
2919,209759.0526
